checkpoint,dr,episode,seed,flip,survived,reward,flight_time_s,steps,min_z_m,post_xy_drift_m,post_z_err_m,final_xy_drift_m,final_z_err_m,termination_reason
15.5M,0.65,0,1000,True,True,7001.514331276162,7.999999999999874,800,0.7611967698199503,0.061930639444886824,0.04113497143622909,0.036801276051826,0.021859974122538928,completed
15.5M,0.65,1,1001,True,True,6705.012814422426,7.999999999999874,800,0.6544560587504694,0.07685822508777604,0.044569835665550415,0.048096934366673054,0.012926823197252135,completed
15.5M,0.65,2,1002,True,True,6805.5535269704105,7.999999999999874,800,0.6074710065357742,0.03865405493177017,0.04537719600136218,0.04149883348443336,0.011812659986519591,completed
15.5M,0.65,3,1003,True,True,6980.627767945253,7.999999999999874,800,0.5553059018932011,0.04889738178893768,0.052151766143114515,0.04205491273744114,0.007877427796235903,completed
15.5M,0.65,4,1004,True,True,6813.3765959966095,7.999999999999874,800,0.49730177355424526,0.05879196080326927,0.06838942383289896,0.03152176983153618,0.01495749721371542,completed
15.5M,0.65,5,1005,True,True,7064.348833434833,7.999999999999874,800,0.6766935035175159,0.04298900938433551,0.039838423690129514,0.07498895241391017,0.02178066532025924,completed
15.5M,0.65,6,1006,True,True,6677.184719000649,7.999999999999874,800,0.7157507168958691,0.0757374373467851,0.03944363713386471,0.02398658290722797,0.010941922996413167,completed
15.5M,0.65,7,1007,True,True,6836.91461665776,7.999999999999874,800,0.6559026727074534,0.07551869960457368,0.04698196931016928,0.048229494992657544,0.007850612529650691,completed
15.5M,0.65,8,1008,True,True,6953.4888583881575,7.999999999999874,800,0.6248618431034482,0.0697164365106093,0.04476696580448539,0.07947675392510939,0.018870518863448815,completed
15.5M,0.65,9,1009,True,True,6757.9231398680495,7.999999999999874,800,0.5387341280952346,0.05148183003627034,0.053767109509976894,0.01621484090915344,0.012788793420420719,completed
15.5M,0.65,10,1010,True,True,6773.690424732141,7.999999999999874,800,0.6557491389887713,0.052369899455392256,0.040301952040190846,0.03968116762189645,0.00036076530810125185,completed
15.5M,0.65,11,1011,True,True,7012.580483581489,7.999999999999874,800,0.6465889789583767,0.0460174451477088,0.039648981246441825,0.022421725541670257,0.004256592952891047,completed
