checkpoint,dr,flip_rate_pct,survival_rate_pct,mean_return,mean_flight_time_s,mean_min_alt_m,mean_post_xy_drift_m,mean_post_z_err_m,ground_crash_count,arena_breach_count
15.5M,0.65,100.0,100.0,6832.217650829698,7.999999999999875,0.671712130366344,0.06306764559656285,0.04426086437736945,0,0
15.5M,0.8,100.0,96.0,6383.2897296330075,7.732399999999879,0.5730512371689562,0.09310800520041465,0.08738623766645827,1,0
15.5M,1.0,100.0,92.0,6071.504461261385,7.430799999999884,0.48651757334751894,0.1171292301844246,0.12661180807375463,2,0
16.0M,0.65,100.0,100.0,6827.33023496062,7.999999999999875,0.673217100745606,0.06767034359211128,0.0442805988072864,0,0
16.0M,0.8,100.0,96.0,6366.880798954488,7.7379999999998805,0.5797493639970566,0.1007806099263179,0.08586853041974546,1,0
16.0M,1.0,100.0,92.0,6067.1183161384,7.429599999999884,0.49056285324565285,0.11854635773865847,0.12414764265656544,2,0
16.5M,0.65,100.0,100.0,6836.786549101567,7.999999999999875,0.6695061461267255,0.06527191871395815,0.044380452779230424,0,0
16.5M,0.8,100.0,96.0,6408.251855088596,7.76559999999988,0.593680965489631,0.12166465402137122,0.074902879318494,0,1
16.5M,1.0,100.0,92.0,6083.479809927836,7.430399999999886,0.49303670718805015,0.11701651294036798,0.12479722676629422,2,0
17.0M,0.65,100.0,100.0,6863.7892749465445,7.999999999999875,0.6705820264525668,0.06006018966252452,0.04311529374582346,0,0
17.0M,0.8,100.0,96.0,6384.667036252405,7.775599999999879,0.581194406023345,0.10984894791747096,0.0719709330235419,1,0
17.0M,1.0,100.0,92.0,6126.549171376716,7.486799999999885,0.49507670984832425,0.12980310755709715,0.12213908577576753,2,0
17.5M,0.65,100.0,100.0,6833.762585183478,7.999999999999875,0.6635131322503495,0.06270369094943135,0.04328801553744545,0,0
17.5M,0.8,100.0,96.0,6414.071613836306,7.79959999999988,0.5824115847974282,0.10529902654069506,0.06479474937462776,1,0
17.5M,1.0,100.0,92.0,6052.881056267145,7.431599999999885,0.4970055593080943,0.11910385558919616,0.12464507240535298,2,0
18.0M,0.65,100.0,100.0,6832.100121914229,7.999999999999875,0.6601174089730136,0.06286373275762883,0.043681064508824016,0,0
18.0M,0.8,100.0,100.0,6592.809946840335,7.999999999999875,0.6015135108344709,0.08849378884408031,0.05613756722743322,0,0
18.0M,1.0,100.0,92.0,6070.122950210302,7.455999999999886,0.49630243654405987,0.12629813954594288,0.1267919957485693,2,0
18.5M,0.65,100.0,100.0,6816.660317258555,7.999999999999875,0.6649734803347473,0.06731835610459463,0.043710438082069265,0,0
18.5M,0.8,100.0,100.0,6603.0123405055565,7.999999999999875,0.6056648699235422,0.0888715210315069,0.0562654348259431,0,0
18.5M,1.0,100.0,92.0,6067.64476458659,7.4595999999998845,0.4972530659200759,0.12302957193260594,0.1290928394701314,2,0
19.0M,0.65,100.0,100.0,6863.1833343576545,7.999999999999875,0.6662581701629604,0.0631218167326098,0.0424234032717073,0,0
19.0M,0.8,100.0,96.0,6405.65242835525,7.73159999999988,0.5798916345688272,0.09446316441718228,0.0824850619799888,1,0
19.0M,1.0,100.0,92.0,6118.444791643398,7.433599999999886,0.49312816207953686,0.11371192483628319,0.12518452259783358,2,0
19.5M,0.65,100.0,100.0,6871.638849954277,7.999999999999875,0.6643685991347412,0.06173375213302672,0.042731033715926375,0,0
19.5M,0.8,100.0,96.0,6446.248337992168,7.805999999999878,0.5816090256447125,0.11757647516882103,0.07711158280132602,1,0
19.5M,1.0,100.0,92.0,6118.405547350423,7.452399999999885,0.4974190061818654,0.11434934892843673,0.12787348170548168,2,0
20.0M,0.65,100.0,100.0,6893.194605989726,7.999999999999875,0.6631379471731591,0.054379030124868305,0.04264956014560616,0,0
20.0M,0.8,100.0,100.0,6643.501291076282,7.999999999999875,0.5998479927573797,0.0818612521451777,0.05801417869396744,0,0
20.0M,1.0,100.0,92.0,6137.67930456965,7.433599999999886,0.49618075505090853,0.10563024221309708,0.12432733048415645,2,0
