timestep,steps,overall_per_step,pct_of_ceiling,hover,waypoints,figure8,lissajous,orbit,slalom,flip,v8,chain,err_pos,err_vel,err_att,err_rate,kern_pos,kern_vel,kern_att,kern_rate
512000,5994,3.5824,49.07,2.4201,3.9615,3.9370,3.7063,3.8413,3.6312,3.3347,3.9063,3.5360,0.7414,1.5426,0.3249,0.9355,0.3432,0.2513,0.6555,0.9030
1024000,10132,3.3384,45.73,2.1370,3.4980,3.5338,3.3720,3.3012,3.1849,4.1536,3.6476,3.3646,0.8822,1.0888,0.3869,0.7943,0.2621,0.3404,0.5592,0.9114
1536000,9727,3.2232,44.15,1.9616,3.4037,3.3431,3.0109,3.0623,3.4237,4.1612,3.5898,3.4540,0.8993,1.1017,0.4240,0.8006,0.2642,0.3215,0.5152,0.9098
2048000,11923,3.2451,44.45,1.8291,3.5080,3.6310,2.8801,3.0734,3.3153,4.3026,3.4909,3.3363,0.8893,0.8881,0.4283,1.0794,0.2453,0.4154,0.5462,0.8449
2560000,16015,3.4076,46.68,2.1138,3.7230,4.0100,3.0999,3.0280,3.3326,4.2833,3.6320,3.2120,0.7931,0.7025,0.4061,1.1799,0.2468,0.5636,0.5695,0.8178
3072000,13743,3.5122,48.11,2.3840,3.9323,4.1117,3.2848,3.1871,3.3246,4.2494,3.8860,3.2579,0.9387,0.8620,0.3552,0.7665,0.2391,0.4439,0.6081,0.9217
3584000,16807,3.3682,46.14,2.3278,3.4254,3.5108,3.1462,3.1545,3.4944,4.4843,4.1380,3.1459,0.8252,0.6333,0.4706,0.7914,0.2345,0.5680,0.4694,0.9111
4096000,17837,3.1631,43.33,2.1838,3.2077,3.0545,2.9920,2.8968,3.3767,4.6437,4.0316,2.9778,0.8679,0.6374,0.5259,0.9348,0.2261,0.5660,0.4156,0.8755
4608000,17821,3.4727,47.57,2.3975,3.7316,3.6675,3.3379,3.1295,3.8011,4.3675,4.2301,3.0301,0.8366,0.6545,0.4130,0.7800,0.2412,0.5724,0.5182,0.9110
5120000,17813,3.6081,49.43,2.4301,3.9073,3.9066,3.4216,3.0896,3.9478,4.6054,4.4054,3.3100,0.7901,0.5996,0.3631,0.8420,0.2521,0.6040,0.5678,0.8958
5632000,18397,3.7086,50.80,2.6074,3.9593,3.8350,3.5119,3.3465,4.0309,4.4759,4.4737,3.5055,0.7491,0.5291,0.3375,0.8833,0.2703,0.6420,0.5853,0.8876
6144000,19361,3.6406,49.87,2.8152,3.8312,3.6181,3.4955,3.4858,3.8576,4.5670,4.5019,3.2388,0.6416,0.5141,0.3644,0.9923,0.2907,0.6562,0.5259,0.8662
6656000,20473,4.1800,57.26,3.3216,4.6896,4.4696,3.8682,3.7578,4.4015,4.6038,4.9213,3.9235,0.6814,0.3973,0.2261,0.5963,0.2825,0.7179,0.7023,0.9455
7168000,21272,4.1811,57.27,3.5004,4.7582,4.4641,3.9450,3.7476,4.4375,4.7867,4.8167,3.7586,0.7403,0.4265,0.1823,0.7043,0.2629,0.6838,0.7680,0.9257
7680000,21500,4.3731,59.90,3.7874,4.8553,4.7284,4.1568,4.2051,4.4312,4.6926,4.9324,3.8994,0.6190,0.3742,0.1673,0.6731,0.2816,0.7329,0.7953,0.9363
8192000,20783,4.7871,65.58,4.3385,5.0200,5.1064,4.7674,4.5572,4.8264,4.8409,5.1720,4.4841,0.4656,0.2990,0.1289,0.5682,0.3533,0.8034,0.8567,0.9529
8704000,21244,4.9124,67.29,4.5998,5.2147,5.2756,5.0567,4.7769,4.9269,4.7647,5.2047,4.3826,0.4260,0.3011,0.1276,0.5685,0.3862,0.8068,0.8644,0.9540
9216000,20923,4.7865,65.57,4.4615,4.9435,4.8933,4.9032,4.8192,4.7557,4.8894,5.0349,4.4463,0.4921,0.3188,0.1086,0.6343,0.3376,0.7864,0.9039,0.9450
9728000,21420,4.9219,67.42,4.5803,5.1235,4.9811,5.0562,5.0845,4.9795,4.6518,5.3481,4.4279,0.4484,0.3109,0.1028,0.5724,0.3700,0.7930,0.9062,0.9505
10240000,21074,5.1149,70.07,4.8416,5.2257,5.3359,5.2536,5.1299,5.0844,5.1309,5.4931,4.6386,0.3890,0.2911,0.0784,0.5310,0.4051,0.8156,0.9356,0.9555
10752000,21424,5.2640,72.11,5.1205,5.3938,5.5695,5.3556,5.2551,5.1388,5.2746,5.7540,4.7087,0.3625,0.2813,0.0695,0.4787,0.4404,0.8261,0.9473,0.9623
11264000,21230,5.3671,73.52,5.2538,5.3234,5.4301,5.6102,5.5464,5.3938,5.0800,5.7108,4.8989,0.3204,0.2532,0.0825,0.4794,0.4756,0.8505,0.9340,0.9629
11776000,21239,5.2291,71.63,4.9890,5.2656,5.4499,5.4241,5.3211,5.2108,4.8222,5.6359,4.7608,0.3387,0.2704,0.1054,0.5120,0.4580,0.8345,0.9027,0.9606
12288000,21182,5.0476,69.14,4.7627,5.1545,4.9344,5.2130,5.2311,5.2876,4.8671,5.4383,4.6100,0.4349,0.3020,0.0797,0.4708,0.3864,0.8018,0.9353,0.9636
12800000,21421,5.3585,73.40,4.9604,5.4883,5.5647,5.5822,5.5327,5.2566,5.1474,5.5706,4.8651,0.3213,0.2534,0.0817,0.4542,0.4723,0.8503,0.9324,0.9655
13312000,21237,5.3776,73.67,5.0460,5.3485,5.6025,5.6392,5.5364,5.2712,5.1943,5.5092,4.9637,0.3087,0.2551,0.0952,0.4743,0.4918,0.8483,0.9140,0.9634
13824000,21424,5.4824,75.10,5.2077,5.1111,5.5957,5.8646,5.9039,5.1765,5.0740,5.7164,5.1615,0.2976,0.2546,0.0855,0.4649,0.5168,0.8484,0.9269,0.9643
14336000,21421,5.3125,72.77,5.1783,4.9830,5.5550,5.6197,5.5770,5.1350,4.8427,5.6495,4.9114,0.3272,0.2796,0.0978,0.4906,0.4793,0.8337,0.9091,0.9607
14848000,21420,5.6292,77.11,5.4579,5.5717,5.9608,5.8956,5.8389,5.1712,5.3005,5.7258,5.2634,0.2618,0.2435,0.0831,0.4718,0.5610,0.8616,0.9281,0.9631
15360000,21294,5.4562,74.74,5.2498,5.2648,5.6794,5.6924,5.6754,5.2180,5.1918,5.8179,5.0649,0.2868,0.2593,0.0972,0.4832,0.5218,0.8545,0.9082,0.9608
15872000,21339,5.5998,76.71,5.3709,5.3346,5.8422,5.9109,5.8664,5.2643,5.2714,5.8395,5.2591,0.2641,0.2438,0.0884,0.4812,0.5570,0.8635,0.9209,0.9611
16384000,21490,5.4615,74.82,5.2641,5.3502,5.7477,5.7983,5.6785,5.1495,5.0458,5.6785,5.0194,0.2877,0.2591,0.0879,0.4874,0.5154,0.8519,0.9200,0.9604
16896000,21498,5.6053,76.79,5.2123,5.5593,5.8282,5.9751,5.8917,5.2520,5.1700,5.8690,5.1574,0.2639,0.2378,0.0833,0.4652,0.5536,0.8682,0.9257,0.9631
17408000,21336,5.5957,76.65,5.3039,5.4314,5.7976,5.9516,5.8935,5.2893,5.1728,5.8708,5.1664,0.2626,0.2379,0.0846,0.4733,0.5511,0.8689,0.9260,0.9622
17920000,21343,5.8071,79.55,5.6115,5.5616,6.1284,6.1797,6.1471,5.3671,5.2539,6.0232,5.3616,0.2214,0.2202,0.0940,0.4893,0.6266,0.8815,0.9125,0.9600
18432000,21303,5.5123,75.51,5.2630,5.3626,5.7330,5.8482,5.7423,5.2142,5.1965,5.7299,5.1124,0.2748,0.2501,0.0911,0.5056,0.5314,0.8619,0.9195,0.9591
18944000,21321,5.5223,75.65,5.2826,5.4401,5.7037,5.8384,5.8434,5.2544,4.9903,5.8038,5.0526,0.2740,0.2539,0.0860,0.4943,0.5325,0.8579,0.9242,0.9591
19456000,21345,5.6897,77.94,5.3605,5.4947,5.8857,5.9896,6.0578,5.4520,5.3002,5.9555,5.2489,0.2440,0.2250,0.0807,0.4616,0.5766,0.8745,0.9318,0.9636
