timestep,steps,overall_per_step,pct_of_ceiling,hover,takeoff,waypoints,figure8,lissajous,orbit,slalom,flip,v8,chain,err_pos,err_vel,err_att,err_rate,kern_pos,kern_vel,kern_att,kern_rate
512000,10177,3.1878,43.67,1.9419,4.1102,3.3123,3.0079,3.0712,3.3696,3.4363,3.2689,3.6630,3.2359,0.7764,1.2762,0.4485,2.1593,0.3710,0.3530,0.5413,0.6044
1024000,9749,2.7499,37.67,1.8661,2.3873,2.7499,2.6151,2.7708,2.7152,2.9811,3.4620,3.3871,3.0824,1.1539,1.8068,0.3740,1.8681,0.2445,0.2152,0.5627,0.6541
1536000,15488,2.8013,38.37,1.8707,1.9241,2.9911,3.2077,2.7988,2.3092,2.6570,4.0322,3.4034,3.0480,1.4541,1.4668,0.3544,1.4606,0.1770,0.2499,0.5883,0.7469
2048000,15614,3.1908,43.71,2.3415,2.5703,3.2935,3.5147,3.2488,2.9603,2.8313,4.8059,3.7245,3.2111,1.3599,1.1789,0.2351,1.1586,0.1937,0.2841,0.6978,0.8048
2560000,21786,3.3290,45.60,2.6402,2.8003,3.4541,3.5766,3.3229,3.1139,3.0702,4.9887,3.9787,3.1792,1.1257,0.7938,0.2015,1.2876,0.1684,0.4693,0.7230,0.7646
3072000,22770,3.6278,49.70,2.8763,3.0332,3.6827,3.9571,3.5896,3.5539,3.5710,5.0697,4.1580,3.5345,1.0633,0.7046,0.1557,0.9736,0.1726,0.5101,0.7895,0.8340
3584000,23660,3.9961,54.74,3.2508,2.9265,4.3709,4.4036,4.0174,4.0386,3.9446,4.8434,4.7148,3.8644,0.8533,0.6012,0.1178,0.9201,0.2137,0.5934,0.8549,0.8568
4096000,23960,4.3190,59.16,3.7688,3.6631,4.4961,4.5646,4.4746,4.4651,4.1914,5.1867,4.6634,4.0407,0.6739,0.3983,0.0929,0.7931,0.2329,0.7164,0.9067,0.8852
4608000,23772,4.4241,60.60,3.9933,3.8125,4.4833,4.6869,4.5000,4.7103,4.3892,4.6548,4.7700,4.1946,0.6590,0.3980,0.1027,0.5123,0.2380,0.7134,0.8909,0.9514
5120000,23769,4.5309,62.07,4.0158,3.9217,4.7992,4.5957,4.5700,4.8266,4.5360,4.9214,4.9644,4.3074,0.5355,0.3539,0.1058,0.6382,0.2887,0.7499,0.8850,0.9273
5632000,23792,4.5290,62.04,4.0758,3.8238,4.6823,4.6287,4.6706,4.7842,4.5218,4.8524,5.1198,4.2914,0.5717,0.3508,0.1151,0.4308,0.2702,0.7489,0.8680,0.9651
6144000,24663,4.8938,67.04,4.5261,4.1576,5.2050,5.1391,5.1501,5.2042,4.8684,4.9547,5.3160,4.5237,0.4129,0.3186,0.1009,0.4203,0.3602,0.7989,0.8901,0.9633
6656000,24297,4.8405,66.31,4.3854,4.1459,5.1417,5.1745,5.0480,5.0721,4.7314,5.1266,5.1746,4.5093,0.4610,0.3230,0.0784,0.4196,0.3208,0.7935,0.9262,0.9641
7168000,24817,4.9716,68.10,4.6054,4.2847,5.2519,5.4116,5.2633,5.2517,5.0594,4.9980,5.2090,4.4567,0.4094,0.3071,0.0768,0.4247,0.3602,0.8024,0.9283,0.9636
7680000,24754,5.0056,68.57,4.6254,4.5267,5.2898,5.2884,5.2343,5.1770,5.0937,4.9623,5.3693,4.5743,0.3958,0.2901,0.0717,0.4331,0.3671,0.8127,0.9349,0.9618
8192000,24524,4.9105,67.27,4.5292,4.0783,5.2929,5.1806,5.1570,5.1163,4.9516,5.0241,5.3169,4.5869,0.4278,0.2955,0.0708,0.4507,0.3368,0.8173,0.9358,0.9576
8704000,24967,5.0949,69.79,4.6897,4.4635,5.3589,5.3323,5.3502,5.3355,5.1842,5.2227,5.3446,4.7864,0.3604,0.2611,0.0733,0.4482,0.3937,0.8284,0.9374,0.9604
9216000,24835,5.1307,70.28,4.6771,4.5868,5.5378,5.3904,5.3348,5.4201,5.1910,4.9804,5.4427,4.6975,0.3511,0.2521,0.0690,0.4409,0.4008,0.8443,0.9425,0.9613
9728000,24242,4.9900,68.36,4.6411,4.3298,5.1471,5.2541,5.3088,5.3732,4.9577,5.0202,5.0739,4.6075,0.3750,0.2824,0.0875,0.5227,0.3857,0.8301,0.9193,0.9504
10240000,24975,5.1556,70.62,4.7471,4.5079,5.3757,5.4155,5.4663,5.4862,5.2307,5.2094,5.4478,4.7663,0.3170,0.2422,0.0878,0.4780,0.4307,0.8447,0.9168,0.9567
10752000,24711,5.1784,70.94,4.7323,4.4331,5.4566,5.4807,5.4879,5.5088,5.3176,5.0488,5.5189,4.7617,0.3169,0.2436,0.0813,0.4788,0.4366,0.8543,0.9273,0.9570
11264000,24944,5.1480,70.52,4.5998,4.3337,5.5041,5.5009,5.4309,5.4034,5.1896,5.2969,5.5506,4.8287,0.2980,0.2316,0.0884,0.5897,0.4619,0.8579,0.9166,0.9320
512000,8386,3.3224,45.51,2.2513,3.8074,3.3793,3.4540,3.2979,3.2045,3.3237,3.3364,3.9474,3.3461,1.0015,1.9452,0.3575,1.1015,0.3455,0.2697,0.5387,0.8387
1024000,11109,2.9370,40.23,1.9627,2.2626,3.2180,2.8561,3.0848,3.1801,3.0932,3.6453,3.5606,3.1588,1.2385,1.6331,0.2825,1.4071,0.2263,0.2199,0.6181,0.7386
1536000,19012,3.0800,42.19,2.4472,2.3481,3.1088,3.2037,2.9485,2.7202,3.1297,5.0533,3.6352,3.2025,1.3274,1.1655,0.2180,1.3452,0.1632,0.3173,0.7076,0.7555
2048000,17525,3.0664,42.01,2.2101,2.2364,3.1974,3.4584,3.0184,2.8409,2.9441,4.3630,3.5769,3.2263,1.3239,1.1311,0.1985,1.5011,0.1679,0.3313,0.7251,0.7201
2560000,23255,3.4948,47.87,2.9749,2.8039,3.9227,3.6142,3.5175,3.5544,3.3428,4.4705,4.2615,3.0828,0.8990,0.5831,0.1636,1.6987,0.2103,0.5921,0.7791,0.6707
3072000,24825,3.7049,50.75,3.2308,2.9750,4.1867,3.8987,3.7279,3.9565,3.8000,4.8656,4.4313,3.1392,0.9179,0.5843,0.1161,1.4873,0.2151,0.5705,0.8621,0.7136
3584000,24629,3.8425,52.64,3.3704,3.0547,4.2194,3.9097,3.9531,4.0932,4.0827,4.7425,4.5346,3.3667,0.7940,0.5105,0.1154,1.2399,0.2196,0.6113,0.8635,0.7761
4096000,24964,4.3232,59.22,4.0321,3.7243,4.6857,4.4379,4.4197,4.6586,4.2888,4.9178,4.9310,3.8388,0.6380,0.4271,0.0931,0.8068,0.2572,0.6701,0.9044,0.8815
4608000,24852,4.2977,58.87,4.1268,3.6749,4.8353,4.5142,4.5364,4.6954,4.1833,4.6481,4.6838,3.5529,0.7093,0.4846,0.1073,0.5935,0.2433,0.6357,0.8784,0.9305
5120000,24524,4.5057,61.72,4.1157,3.7771,4.7992,4.6412,4.5540,4.8624,4.5368,4.8949,5.1385,4.1596,0.6149,0.4007,0.0880,0.5388,0.2624,0.7104,0.9091,0.9416
5632000,24539,4.7251,64.73,4.4779,4.1797,5.0293,4.9189,4.8810,4.9610,4.5035,5.2737,5.0231,4.3368,0.5111,0.3722,0.0795,0.4711,0.3109,0.7329,0.9244,0.9542
6144000,24610,5.0663,69.40,4.9660,4.5983,5.3371,5.2393,5.2318,5.5605,4.8315,5.3990,5.3904,4.4243,0.3940,0.3116,0.0759,0.3935,0.3949,0.7827,0.9315,0.9671
6656000,24496,4.9272,67.50,4.6509,4.1150,5.2452,5.1909,5.0464,5.1889,4.9945,5.4425,5.2603,4.5363,0.4137,0.3301,0.0833,0.4320,0.3653,0.7790,0.9185,0.9603
7168000,24614,5.0369,69.00,4.6140,4.4013,5.1917,5.3691,5.1376,5.2456,5.0441,5.5241,5.4726,4.6870,0.3756,0.2916,0.0848,0.4317,0.3916,0.7967,0.9195,0.9621
7680000,24125,4.9122,67.29,4.5591,4.4752,5.0526,5.1453,5.1113,5.1980,4.9572,4.8740,5.2259,4.4539,0.4212,0.3024,0.0790,0.4360,0.3466,0.7926,0.9287,0.9626
8192000,24860,5.1208,70.15,4.7778,4.2447,5.3599,5.4750,5.3560,5.5756,5.2134,5.3483,5.4314,4.6933,0.3545,0.2874,0.0799,0.4208,0.4125,0.8174,0.9249,0.9612
8704000,24840,5.1235,70.19,4.6540,4.4076,5.3778,5.4360,5.3581,5.5144,5.0825,5.3353,5.4495,4.7387,0.3357,0.2723,0.0933,0.4106,0.4238,0.8256,0.9032,0.9646
9216000,25048,5.3976,73.94,5.0101,4.7346,5.6811,5.7221,5.6573,5.7252,5.3175,5.6348,5.7348,4.9637,0.2857,0.2378,0.0649,0.3734,0.4785,0.8477,0.9444,0.9699
9728000,25042,5.4177,74.21,5.1710,4.8040,5.6637,5.7780,5.7127,5.6824,5.3644,5.6092,5.5397,4.9976,0.2733,0.2320,0.0773,0.4293,0.4978,0.8528,0.9301,0.9612
10240000,24796,5.2583,72.03,4.9804,4.6634,5.6469,5.5655,5.4965,5.5226,5.3516,5.2316,5.4946,4.7327,0.3124,0.2674,0.0782,0.4174,0.4507,0.8351,0.9292,0.9642
10752000,25001,5.3021,72.63,4.9785,4.5430,5.7179,5.5653,5.5811,5.5538,5.3002,5.5213,5.7257,4.8694,0.3050,0.2542,0.0646,0.4014,0.4546,0.8473,0.9431,0.9644
11264000,24515,5.3351,73.08,5.0180,4.6365,5.6939,5.6670,5.6473,5.5546,5.3835,5.5312,5.4655,4.8530,0.3064,0.2666,0.0683,0.3967,0.4669,0.8454,0.9419,0.9674
11776000,25005,5.4195,74.24,5.0853,4.5627,5.7889,5.8064,5.7684,5.6631,5.3618,5.8365,5.5744,5.0317,0.2784,0.2486,0.0636,0.4331,0.4974,0.8498,0.9453,0.9602
12288000,25049,5.6282,77.10,5.3084,4.8278,5.9315,6.0474,5.9638,5.9244,5.5844,5.7258,5.9005,5.2124,0.2369,0.2244,0.0604,0.4064,0.5600,0.8615,0.9495,0.9637
12800000,25053,5.2901,72.47,4.9352,4.5176,5.6983,5.5587,5.6028,5.5779,5.2513,5.5544,5.7108,4.8350,0.3042,0.2452,0.0668,0.4178,0.4553,0.8484,0.9418,0.9625
13312000,24641,5.3124,72.77,4.9333,4.6123,5.6685,5.4430,5.5562,5.6300,5.3626,5.6569,5.6478,4.9193,0.3049,0.2594,0.0615,0.4449,0.4637,0.8508,0.9495,0.9590
13824000,24976,5.3887,73.82,5.0162,4.5583,5.8050,5.7454,5.7433,5.7114,5.2191,5.6357,5.6103,5.0015,0.2876,0.2517,0.0647,0.4006,0.4837,0.8466,0.9454,0.9648
14336000,25058,5.5701,76.30,5.1829,4.7898,5.9990,5.8727,5.9045,5.9692,5.5203,5.7258,5.7949,5.0898,0.2493,0.2147,0.0607,0.3996,0.5314,0.8685,0.9497,0.9649
14848000,24979,5.3231,72.92,4.9812,4.4344,5.7935,5.6266,5.6522,5.6425,5.2465,5.4997,5.5870,4.9724,0.3002,0.2447,0.0669,0.4202,0.4655,0.8440,0.9412,0.9608
15360000,25050,5.4019,74.00,5.1078,4.5609,5.7942,5.6625,5.7054,5.7387,5.4332,5.6823,5.5828,5.0367,0.2860,0.2434,0.0625,0.3984,0.4877,0.8435,0.9462,0.9647
15872000,24979,5.4747,75.00,5.1721,4.7036,5.9704,5.6572,5.8010,5.7502,5.5854,5.3752,5.7658,5.1040,0.2705,0.2217,0.0601,0.4183,0.5033,0.8644,0.9512,0.9630
16384000,24346,5.6445,77.32,5.2712,4.8095,6.0651,6.0054,6.0334,6.0775,5.6281,5.0407,5.7806,5.1759,0.2390,0.2142,0.0639,0.4280,0.5582,0.8808,0.9463,0.9618
