timestep,steps,overall_per_step,pct_of_ceiling,hover,waypoints,figure8,lissajous,orbit,slalom,flip,v8,chain,err_pos,err_vel,err_att,err_rate,kern_pos,kern_vel,kern_att,kern_rate
2048000,12216,2.4075,32.98,1.4359,2.2947,2.5301,2.4447,1.8767,2.2628,3.2493,3.3139,2.3918,,,,,,,,
4096000,13599,2.2759,31.18,1.2655,1.8849,2.2991,2.3751,2.0750,2.1047,3.4147,2.9318,2.3532,,,,,,,,
6144000,14849,2.3364,32.01,1.4147,2.0146,2.4998,2.3096,1.9951,2.1027,3.3543,3.1357,2.5711,,,,,,,,
8192000,14273,2.5912,35.50,1.5034,2.0807,2.7800,2.4866,2.4591,2.8543,3.4575,3.4514,2.7106,,,,,,,,
10240000,18506,2.7761,38.03,1.7573,2.2907,2.6843,2.9044,2.9569,3.1211,3.3777,3.5357,2.7182,,,,,,,,
12288000,17158,2.9453,40.35,2.0003,2.4147,2.9770,2.8147,3.3681,2.9656,3.1125,3.7241,3.2162,,,,,,,,
14336000,20530,4.3263,59.26,3.2296,4.1671,4.5972,4.8754,4.3386,4.4828,3.4831,4.8914,4.0620,,,,,,,,
16384000,20591,4.7509,65.08,3.8252,4.4772,5.3803,5.2395,5.0926,4.5799,3.5064,5.0807,4.4089,,,,,,,,
18432000,20615,4.8763,66.80,3.8629,4.6141,5.3852,5.2894,5.2297,4.5965,3.8204,5.3093,4.6874,,,,,,,,
20480000,20560,4.9606,67.95,4.0119,4.4541,5.3940,5.4885,5.2589,4.9753,4.0786,5.5072,4.6665,,,,,,,,
22528000,20650,5.0954,69.80,4.2995,4.7885,5.6077,5.5976,5.3550,4.9113,4.1806,5.4074,4.8269,,,,,,,,
24576000,20652,5.1160,70.08,4.2186,4.7971,5.6257,5.6553,5.4240,4.8127,4.0832,5.4822,4.9077,,,,,,,,
26624000,20727,5.2186,71.49,4.3860,4.8565,5.7792,5.6277,5.4193,4.9234,4.4144,5.5889,5.1189,,,,,,,,
28672000,20727,5.2044,71.29,4.4803,4.7680,5.7676,5.7031,5.4835,4.9626,4.1881,5.5759,5.0102,,,,,,,,
2048000,11623,2.2792,31.22,1.3150,2.0184,2.2231,2.2159,1.9330,2.2570,3.2392,3.0537,2.8627,,,,,,,,
4096000,8813,2.2699,31.09,1.1954,2.1201,2.2410,2.3086,2.1240,2.1866,2.9727,2.9754,2.4308,,,,,,,,
6144000,11849,2.4365,33.38,1.3653,2.1273,2.3691,2.4769,2.3206,2.7178,3.0765,3.2768,2.5930,,,,,,,,
8192000,11951,2.6557,36.38,1.6743,2.2081,2.7864,2.4216,2.8629,2.5731,3.2538,3.2339,3.0147,,,,,,,,
10240000,16986,2.9776,40.79,2.0014,2.8066,2.6141,3.0436,2.9613,3.4130,3.5784,3.7794,2.9782,,,,,,,,
12288000,19306,3.2034,43.88,2.1844,2.7452,2.9597,2.9516,3.3192,3.5699,3.9356,4.0670,3.4009,,,,,,,,
14336000,20662,4.2734,58.54,3.2227,4.1151,4.0931,4.3213,4.5745,4.4350,4.0247,4.9009,4.3665,,,,,,,,
16384000,20059,4.8279,66.14,3.4846,4.5855,5.2542,5.0320,4.9920,4.7724,4.1733,5.4021,4.8549,,,,,,,,
18432000,20447,5.0397,69.04,3.9728,5.1127,5.4363,5.4090,5.2935,4.7383,4.0467,5.4100,4.8292,,,,,,,,
20480000,20390,5.0238,68.82,3.9358,5.2238,5.3489,5.2745,5.2599,4.6684,4.1465,5.4284,4.8690,,,,,,,,
22528000,20397,5.0760,69.53,4.0241,5.2317,5.5423,5.3383,5.3659,4.6890,4.2514,5.4373,4.7971,,,,,,,,
24576000,20656,5.2513,71.94,4.3017,5.2881,5.7185,5.6491,5.4439,5.1041,4.0138,5.5509,5.0163,,,,,,,,
26624000,20401,5.1778,70.93,4.1865,5.3094,5.5338,5.5072,5.4629,4.9134,4.0772,5.4157,4.9991,,,,,,,,
28672000,20671,5.3079,72.71,4.3100,5.3909,5.7235,5.6378,5.5220,5.2611,4.0928,5.5746,5.0917,,,,,,,,
