timestep,steps,overall_per_step,pct_of_ceiling,hover,takeoff,waypoints,figure8,lissajous,orbit,slalom,flip,v8,chain,err_pos,err_vel,err_att,err_rate,kern_pos,kern_vel,kern_att,kern_rate
2048000,13715,2.0801,28.49,1.4326,1.4430,2.1751,2.4337,1.7986,2.0142,1.9029,2.8919,3.0303,2.0550,,,,,,,,
4096000,15495,2.4260,33.23,1.5363,1.5591,2.2139,2.9266,2.5039,2.5023,2.3699,3.2644,3.1691,2.5904,,,,,,,,
6144000,20617,2.8468,39.00,1.9860,2.0980,2.6105,3.1381,3.0722,3.1477,2.7926,3.6741,3.7736,3.0596,,,,,,,,
8192000,18305,2.5993,35.61,1.6628,2.0189,2.3541,2.3916,2.9326,2.7525,3.0587,3.2201,3.5865,2.6107,,,,,,,,
10240000,22779,3.2351,44.32,2.2643,2.4489,2.9407,3.3968,3.5465,3.5636,3.3838,3.4133,4.0534,3.5720,,,,,,,,
2048000,15264,2.1867,29.95,1.4835,1.2785,2.0886,2.4194,1.9448,2.3129,2.2855,3.0800,3.0230,2.3888,,,,,,,,
4096000,15317,2.3429,32.09,1.5402,1.5851,2.2178,2.2489,2.5500,2.4178,2.3136,3.2771,3.4944,2.5037,,,,,,,,
6144000,15750,2.6342,36.09,1.9376,1.6720,2.5533,2.8065,2.8179,2.5597,2.6454,3.3324,3.4159,2.8826,,,,,,,,
8192000,16822,2.4901,34.11,1.7162,1.4465,2.3832,2.7862,2.7306,2.5466,2.5693,3.5113,3.4964,2.8718,,,,,,,,
10240000,19875,2.8071,38.45,1.9903,1.7634,2.6182,2.9048,3.1585,3.0403,2.9252,3.6344,3.8202,3.0373,,,,,,,,
12288000,22239,3.2239,44.16,2.3221,2.3835,3.0073,3.3671,3.5523,3.5446,3.3022,3.6750,4.1944,3.4781,,,,,,,,
14336000,24373,4.7259,64.74,3.8666,3.7737,4.5723,5.4036,5.4485,5.3400,4.1637,3.9725,5.2566,4.8358,,,,,,,,
16384000,24359,4.8763,66.80,4.1447,4.2876,4.9298,5.4349,5.4499,5.4626,4.5131,3.8758,5.0905,4.7537,,,,,,,,
18432000,24393,4.8000,65.75,4.0355,4.1687,5.1115,5.2850,5.2365,5.1817,4.5603,4.0066,5.2729,4.6234,,,,,,,,
20480000,24414,5.0281,68.88,4.1692,4.4243,5.2083,5.6030,5.4793,5.4069,4.8945,4.3031,5.2732,4.9044,,,,,,,,
22528000,24248,5.0475,69.14,4.2372,4.4026,5.3464,5.5406,5.4792,5.3465,4.9470,4.3926,5.4759,4.8441,,,,,,,,
24576000,24248,4.9815,68.24,4.0645,4.4217,5.1517,5.5897,5.3002,5.4357,4.9370,3.7358,5.3921,4.8512,,,,,,,,
26624000,24251,5.1246,70.20,4.4063,4.5975,5.3018,5.5483,5.6253,5.4520,4.9967,4.4525,5.3905,4.9335,,,,,,,,
28672000,24249,5.1084,69.98,4.1942,4.4201,5.2789,5.7392,5.5083,5.5443,4.9848,4.4466,5.2893,5.0197,,,,,,,,
30720000,24250,5.2402,71.78,4.4867,4.7147,5.4397,5.7834,5.6761,5.5356,5.1017,4.5105,5.4958,5.0528,,,,,,,,
32768000,24426,5.2762,72.28,4.3861,4.7212,5.5795,5.8922,5.7133,5.5006,5.0746,4.7373,5.4566,5.1327,,,,,,,,
34816000,24252,5.3670,73.52,4.6497,4.7939,5.4963,5.9649,5.8309,5.6603,5.1748,4.7593,5.5254,5.2420,,,,,,,,
36864000,24253,5.4283,74.36,4.7011,4.8760,5.5062,6.0519,5.8994,5.7534,5.2574,4.6369,5.5650,5.3241,,,,,,,,
38912000,24253,5.2842,72.39,4.3901,4.7052,5.4402,5.8386,5.7067,5.6361,5.2493,4.3786,5.4883,5.2100,,,,,,,,
2048000,9421,1.8919,25.92,0.9947,1.1345,2.1040,2.0122,1.6661,1.8640,1.8931,2.6568,2.5127,2.0296,,,,,,,,
4096000,10938,1.9705,26.99,1.1345,1.1999,1.8335,2.3378,2.0118,1.9182,2.0594,2.7807,2.8543,2.2980,,,,,,,,
6144000,12732,2.0243,27.73,1.2292,1.1986,1.7969,2.2499,2.0173,2.1236,2.0862,2.6345,2.8651,2.3665,,,,,,,,
8192000,15809,2.2908,31.38,1.6747,1.4535,2.2734,2.4300,2.4437,2.3199,1.9696,3.1220,3.3031,2.6185,,,,,,,,
10240000,16202,2.2221,30.44,1.4664,1.6892,2.0024,2.0605,2.1977,2.4911,2.2825,3.3217,3.2564,2.2852,,,,,,,,
12288000,15832,2.1781,29.84,1.2842,1.4963,2.0531,2.1016,2.4063,2.4334,2.0749,3.3733,3.3110,2.4066,,,,,,,,
14336000,22750,2.7690,37.93,2.0541,1.8521,2.9614,3.3515,2.7750,2.6199,2.6095,3.2831,3.6445,2.8863,,,,,,,,
16384000,23529,3.3161,45.43,2.8741,2.5982,3.5424,3.4756,3.3457,3.4269,3.3806,3.4524,4.2641,3.3233,,,,,,,,
