timestep,steps,overall_per_step,pct_of_ceiling,hover,waypoints,figure8,lissajous,orbit,slalom,flip,v8,chain
512000,1268,3.3089,45.33,2.5285,3.5822,3.2494,3.1776,3.6069,3.4809,3.5122,3.6421,3.0203
1024000,1956,3.2698,44.79,3.1301,4.0423,3.0600,2.8479,3.6450,2.8010,3.7875,3.3021,2.8553
1536000,2572,3.1348,42.94,2.6452,4.1017,3.4563,2.8911,2.7971,2.8303,4.1648,3.3969,3.0037
2048000,3163,3.1454,43.09,2.8172,3.9071,3.7775,2.8019,2.9561,2.7789,3.9006,3.3478,2.1426
2560000,3005,3.0100,41.23,2.4930,4.0398,3.5571,2.9183,2.7832,2.6274,4.3309,3.4643,2.2048
3072000,3409,3.0140,41.29,2.3973,3.0623,3.8311,2.9104,2.8914,2.7111,4.6649,3.6556,2.0303
3584000,3606,3.0702,42.06,2.3372,2.8889,3.7513,3.1236,2.9462,2.7289,4.5619,3.7755,2.2065
4096000,4073,3.1257,42.82,2.5727,2.9455,3.7854,3.2987,3.0786,2.8071,4.7994,3.9573,2.4397
4608000,3674,3.2384,44.36,2.3968,3.3151,4.0845,3.1437,3.0167,3.0290,4.5447,3.8203,2.3404
5120000,4104,3.2600,44.66,2.6696,3.1947,4.2669,3.4691,3.1343,2.9677,4.3382,4.1568,2.4447
5632000,3596,3.3238,45.53,2.8970,3.2877,4.1006,3.1515,3.2937,2.7715,4.6812,3.8263,2.3419
6144000,4108,3.4026,46.61,2.6883,3.7111,4.3785,3.4882,3.4551,2.8910,4.8724,4.2316,2.3514
6656000,4108,3.3456,45.83,2.5722,3.4328,4.5930,3.8424,3.1985,2.7364,4.6774,4.0130,2.3814
7168000,4108,3.3065,45.29,2.6896,3.2496,4.3012,3.5701,3.1373,2.8400,5.0465,4.1898,2.4226
7680000,4108,3.4591,47.38,2.8997,3.1276,4.4568,3.5763,3.5948,3.1750,5.0718,4.4765,2.4494
8192000,4108,3.6411,49.88,2.9455,3.2388,4.8454,3.8887,3.7365,3.4405,5.5652,4.6228,2.4843
8704000,4108,3.6530,50.04,2.9287,3.4453,4.7740,4.0676,3.4029,3.1947,5.4026,4.5667,2.8015
9216000,4108,3.5054,48.02,3.0046,3.3484,4.6759,3.6351,3.3961,2.8424,5.5189,4.1876,2.6527
9728000,4108,3.5723,48.94,3.0140,3.4866,4.8231,3.8024,3.5040,2.8652,4.9545,4.3078,2.7049
10240000,4108,3.5721,48.93,2.9572,3.5387,4.4972,3.7331,3.5255,3.4437,4.5586,4.4734,2.7053
10752000,4108,3.5337,48.41,2.8874,3.3998,4.5123,3.7794,3.4893,3.0431,4.9535,4.4615,2.6882
11264000,4108,3.6920,50.58,2.9840,3.7151,4.7396,4.0672,3.5903,3.1972,5.0432,4.6056,2.7353
11776000,4108,3.6301,49.73,2.8537,3.4723,4.7106,4.2292,3.4182,3.1271,4.6933,4.7769,2.7408
12288000,3983,3.6334,49.77,2.7034,3.4530,4.6162,4.1053,3.5904,2.1648,5.0027,4.7355,2.8881
12800000,4083,3.6008,49.33,2.7983,3.7349,4.6930,4.0783,3.5011,2.4595,4.7298,4.5867,2.8288
13312000,4108,3.4790,47.66,2.5600,3.5016,4.2909,3.9353,3.3962,2.6782,4.3466,4.5481,2.8440
13824000,4108,3.6302,49.73,2.8255,3.5084,4.5648,3.9059,3.6451,2.7957,5.1115,4.6015,2.8951
14336000,4108,3.7471,51.33,2.9441,3.5975,4.7086,3.9881,3.7979,3.0221,5.1061,4.6878,3.0014
14848000,4108,3.6529,50.04,2.7927,3.5435,4.7763,3.9718,3.6200,2.6948,5.0430,4.5847,2.9252
15360000,4066,3.7321,51.12,2.7781,3.6052,4.8199,4.0757,3.6909,2.8494,4.8282,4.7293,3.0336
15872000,4063,3.9415,53.99,3.1900,3.7634,5.2320,4.1042,3.9653,3.1625,4.9382,4.8811,3.1333
16384000,4041,3.9805,54.53,3.2788,3.8438,5.3054,4.2224,3.9674,3.0511,4.8603,4.8958,3.2141
16896000,4103,3.8298,52.46,2.9605,3.4349,4.7551,3.9878,3.8334,2.8551,5.4661,4.9862,3.3034
17408000,4098,4.1146,56.36,3.3042,3.5979,5.7679,4.2733,4.1498,2.8707,5.2002,5.1009,3.4880
17920000,4092,3.8808,53.16,2.9362,3.5601,5.3760,4.1207,3.8441,2.7766,5.2178,4.8470,3.1821
18432000,4092,3.9766,54.47,3.0182,3.4507,5.2753,4.1640,4.0365,2.7938,5.3433,5.0528,3.4463
18944000,4064,4.0347,55.27,3.1076,3.7050,5.7986,4.3411,3.8621,2.9761,4.9360,4.9265,3.3401
19456000,4098,4.1619,57.01,3.3675,3.5686,5.9727,4.3979,4.1277,3.0174,5.5134,5.0669,3.4384
19968000,4096,4.1396,56.71,3.3645,3.5176,5.9356,4.3627,4.0911,3.0998,5.5930,5.0043,3.4057
20480000,4101,4.0314,55.23,3.3280,3.7016,5.8222,4.2838,3.8971,3.0123,5.2613,4.8837,3.2040
20992000,4098,4.3209,59.19,3.8566,3.8413,5.9916,4.3815,4.3661,3.3052,5.7836,5.0710,3.4965
21504000,4093,4.2860,58.71,3.7012,3.7263,6.2217,4.4159,4.1975,3.2119,5.4561,5.1453,3.5209
22016000,4095,4.1608,57.00,3.4027,3.7220,6.0295,4.5015,3.8973,3.0198,5.5197,5.0153,3.4448
22528000,4091,4.2657,58.43,3.6036,3.7331,6.0643,4.4983,4.1510,3.2294,5.4288,5.1127,3.5493
23040000,4066,4.4745,61.29,3.9210,3.7378,6.3537,4.5352,4.4901,3.4483,5.1795,5.3097,3.8562
23552000,4066,4.1986,57.52,3.5827,3.7373,5.5724,4.3457,4.1236,3.3073,5.5286,5.1002,3.5355
24064000,4069,4.3295,59.31,3.6553,3.6714,5.8907,4.4926,4.2131,3.3924,5.4017,5.2944,3.7831
24576000,4096,4.4593,61.09,4.0090,3.7454,6.3388,4.5449,4.3765,3.3106,5.7888,5.2828,3.7975
25088000,4061,4.2913,58.79,3.6938,3.7736,5.6006,4.4476,4.3557,3.2795,5.2833,5.2219,3.6705
25600000,4061,4.4125,60.44,3.9431,3.7743,5.7739,4.6440,4.4154,3.3904,5.5356,5.3060,3.7860
26112000,4097,4.3084,59.02,3.6063,3.6232,5.6013,4.5561,4.3132,3.0103,5.4337,5.4016,3.8934
26624000,4095,4.2450,58.15,3.4755,3.5817,5.8144,4.3423,4.2338,3.0508,5.2848,5.3088,3.7704
27136000,4102,4.3586,59.71,3.6877,3.6565,6.1371,4.4827,4.2969,2.9827,5.2335,5.4022,3.9025
27648000,4100,4.3798,60.00,3.8284,3.7193,6.2012,4.4695,4.3971,3.0186,5.0932,5.3495,3.8381
28160000,4098,4.4321,60.71,3.7438,3.6567,6.3135,4.6151,4.3223,3.2793,5.6289,5.3234,3.8774
28672000,4097,4.5482,62.30,3.9244,3.6973,6.5344,4.7807,4.4353,3.3162,5.8964,5.3591,3.9565
29184000,4095,4.4338,60.74,3.6748,3.6103,6.2722,4.6455,4.3444,3.3496,5.8109,5.2884,3.8722
29696000,4087,4.4320,60.71,3.7072,3.6855,6.1425,4.5530,4.3610,3.0323,5.7213,5.4472,3.9715
